,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
5936,1200,5.0,9,58,48,40.80368379999999,-73.953276,0,0,0,0,1,0,0,0,0,0
2854,350,0.5,7,68,40,12.699425,-15.304121,0,0,0,0,0,0,0,0,1,0
4587,350,4.0,6,69,62,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
1875,600,3.0,11,42,48,14.063682,-15.50701,1,0,0,0,0,0,0,0,0,0
2533,100,2.5,7,55,49,34.0588036,-84.1712917,0,0,0,0,1,0,0,0,0,0
4216,360,0.686699986,9,48,28,14.4774056,-17.035489,0,0,0,0,1,0,0,0,0,0
3275,600,2.0,10,70,30,12.6982299,-15.8453924,0,0,0,0,1,0,0,0,0,0
6103,300,1.0,11,38,70,13.919217,-15.9259271,0,0,0,0,0,0,0,0,0,1
2995,200,1.5,17,73,24,15.7670613,-13.4771899,0,0,0,0,0,1,0,0,0,0
5485,50,2.0,14,33,46,13.3147492,-14.2123581,0,0,0,0,1,0,0,0,0,0
1139,1000,4.0,6,76,28,12.571675,-16.104181,0,0,0,0,0,0,0,1,0,0
1929,2500,3.0,11,73,60,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
2294,200,2.0,5,60,43,14.0996869,-15.5558492,0,0,0,0,1,0,0,0,0,0
4447,40,0.5,4,62,35,14.7860646,-16.9357918,0,0,0,0,0,1,0,0,0,0
2594,800,2.0,2,70,7,13.0396236,-15.6940454,0,0,0,0,1,0,0,0,0,0
1592,1000,4.0,8,60,35,15.012194,-16.592772,1,0,0,0,0,0,0,0,0,0
777,900,3.0,13,65,20,14.692671,-15.927506,1,0,0,0,0,0,0,0,0,0
2705,100,0.5,10,59,30,14.2355279,-16.2122225,1,0,0,0,0,0,0,0,0,0
7760,80,1.5,7,59,50,12.7919928,-13.8346685,0,0,0,0,0,0,0,0,1,0
3276,1050,1.0,10,70,30,12.6982299,-15.8453924,0,0,0,0,0,0,0,1,0,0
6370,500,1.0,10,48,7,45.5154553,-73.5623129,1,0,0,0,0,0,0,0,0,0
543,500,5.0,4,49,48,14.7716841,-17.4218702,1,0,0,0,0,0,0,0,0,0
114,160,0.441399992,9,67,35,41.1334882,-81.7887765,0,0,0,0,0,0,0,0,0,1
2619,100,0.25,6,58,5,15.0680677,-12.8615504,0,0,1,0,0,0,0,0,0,0
5477,70,1.0,9,60,48,14.832029,-15.885219,0,0,0,0,0,1,0,0,0,0
5555,200,0.400000006,4,69,14,13.166667,-12.116667,0,0,1,0,0,0,0,0,0,0
5771,658,4.0,5,56,65,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
4408,3500,2.0,10,67,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
1988,50,1.0,26,40,56,14.7498382,-17.4714214,0,0,0,0,0,0,0,0,1,0
845,3200,8.0,12,39,56,38.6487895,-90.3107962,0,0,0,0,0,0,0,0,0,1
1247,400,1.0,10,65,35,14.36715,-16.441645,0,0,0,0,1,0,0,0,0,0
5223,200,0.340000004,13,35,70,12.887103,-14.917382,0,0,1,0,0,0,0,0,0,0
3820,600,1.0,13,75,15,14.517302,-16.887051,0,0,0,0,0,0,0,0,0,1
6635,300,2.5,6,41,48,15.1577742,-16.2098784,1,0,0,0,0,0,0,0,0,0
3074,184,0.5,19,54,54,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
6140,350,4.0,6,57,48,15.278264,-16.451439,0,0,0,0,1,0,0,0,0,0
3919,480,1.5,8,29,70,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
626,350,1.5,18,49,35,13.1440754,-14.1059408,0,0,0,0,0,0,0,1,0,0
3691,1001,3.0,25,77,48,14.4439458,-16.9961101,0,0,0,0,1,0,0,0,0,0
6253,1210,4.0,8,59,40,15.326223,-16.251764,1,0,0,0,0,0,0,0,0,0
984,1300,5.0,6,35,63,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
2660,600,1.0,12,68,30,12.5376359,-16.251493,0,0,0,0,0,0,0,1,0,0
2438,400,0.5,9,53,35,12.4244545,-12.0061503,1,0,0,0,0,0,0,0,0,0
6042,300,1.0,11,43,46,14.8349101,-15.9007005,1,0,0,0,0,0,0,0,0,0
909,2400,2.299999952,12,72,48,14.9564939,-16.8171216,0,0,0,1,0,0,0,0,0,0
1881,678,1.0,5,50,14,40.750568,-73.993519,0,0,0,0,1,0,0,0,0,0
7984,600,2.0,5,87,48,14.561166,-12.199066,0,0,0,0,0,1,0,0,0,0
1558,250,1.0,2,53,49,12.471154,-16.372509,0,0,0,0,0,0,0,1,0,0
2249,50,0.300000012,8,65,21,15.774876,-13.4670731,0,0,0,0,1,0,0,0,0,0
6424,2000,4.0,12,56,49,13.9137639,-15.6676471,0,0,0,0,1,0,0,0,0,0
4217,416,1.5,13,40,56,14.6964336,-16.4768577,1,0,0,0,0,0,0,0,0,0
7729,1000,2.0,9,42,6,13.7228867,-13.5849104,1,0,0,0,0,0,0,0,0,0
5809,2400,0.5,12,64,64,16.2211253,-14.4723301,0,0,0,0,0,0,0,1,0,0
4989,1150,5.0,16,51,56,14.192155,-12.228227,1,0,0,0,0,0,0,0,0,0
2945,400,1.0,11,50,49,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
2099,500,2.0,6,62,24,14.2573123,-15.3505611,0,0,0,0,0,0,0,0,0,1
6975,75,0.5,3,80,48,45.478367,-73.5825911,1,0,0,0,0,0,0,0,0,0
4728,100,4.0,5,50,48,14.8416177,-15.8742244,0,0,0,0,1,0,0,0,0,0
8130,300,1.0,8,52,70,39.0999195,-84.5119675,0,0,0,0,1,0,0,0,0,0
293,700,2.0,10,65,5,12.4715398,-11.9982004,0,0,1,0,0,0,0,0,0,0
6632,450,0.5,9,45,42,13.233333,-13.7,0,0,1,0,0,0,0,0,0,0
6569,300,2.0,6,51,48,14.066667,-15.1,0,0,1,0,0,0,0,0,0,0
1886,50,2.0,10,42,43,14.7561322,-17.4567048,0,0,0,0,0,1,0,0,0,0
1217,200,2.0,10,65,54,15.408636,-16.493486,0,0,0,0,0,1,0,0,0,0
8140,2100,3.0,8,36,48,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
1986,50,1.0,26,40,56,14.7498382,-17.4714214,0,0,1,0,0,0,0,0,0,0
8048,371,1.235800028,10,45,9,15.574553,-14.804016,0,0,0,0,1,0,0,0,0,0
1737,1300,1.0,10,66,56,12.51317,-11.57785,0,0,1,0,0,0,0,0,0,0
6721,5200,2.0,37,74,12,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
324,1300,4.0,15,63,63,13.948051,-15.607976,1,0,0,0,0,0,0,0,0,0
8031,300,2.0,4,40,49,14.433333,-15.816667,0,0,0,0,0,1,0,0,0,0
7374,600,0.25,6,54,56,12.568263,-16.172958,0,0,0,0,0,0,0,1,0,0
7282,2500,3.0,17,28,49,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
7857,2500,4.0,15,42,40,14.7856199,-16.9137265,1,0,0,0,0,0,0,0,0,0
6327,150,0.150969997,5,55,35,11.3232042,-12.2891314,0,0,0,0,0,0,0,1,0,0
3776,175,0.25,17,66,14,13.183333,-14.233333,0,0,0,0,0,0,0,1,0,0
8100,700,1.5,23,41,42,14.8665572,-15.8994956,0,0,1,0,0,0,0,0,0,0
3540,1000,3.0,29,36,40,32.902459,101.706655,0,0,0,0,1,0,0,0,0,0
33,100,0.25,5,48,6,40.7794366,-73.963244,0,0,1,0,0,0,0,0,0,0
4630,250,0.300000012,4,38,21,13.5619011,-13.1740348,0,0,0,0,0,0,0,0,0,1
2615,126,0.278979987,12,64,56,12.511265,-16.602337,1,0,0,0,0,0,0,0,0,0
3869,800,0.529699981,7,45,35,11.3232042,-12.2891314,0,0,0,0,1,0,0,0,0,0
7777,2000,4.0,5,35,54,14.753727,-17.4521585,0,0,0,0,1,0,0,0,0,0
7739,250,0.402200013,7,62,70,14.832474,-17.051067,0,0,0,0,1,0,0,0,0,0
275,800,3.0,11,84,48,14.722741,-17.258266,0,0,0,0,1,0,0,0,0,0
7920,150,1.0,9,55,35,14.8324,-16.149,0,0,0,0,0,1,0,0,0,0
1410,500,1.0,13,39,48,14.0237471,-15.1873049,0,0,0,0,1,0,0,0,0,0
1055,150,1.0,7,54,7,14.2909352,-16.0385268,1,0,0,0,0,0,0,0,0,0
6224,600,0.5,3,83,53,14.8665572,-15.8994956,0,0,0,0,0,1,0,0,0,0
2916,2150,2.0,16,65,21,45.0953319,-93.3747819,0,0,1,0,0,0,0,0,0,0
1869,700,2.0,10,39,40,14.692671,-15.927506,1,0,0,0,0,0,0,0,0,0
6070,515,1.25,12,55,42,14.7499152,-17.3881991,0,0,1,0,0,0,0,0,0,0
6237,150,0.200000003,12,40,42,14.7856199,-16.9137265,0,0,0,0,0,0,0,0,0,1
4378,500,0.800000012,4,40,28,14.383333,-16.75,1,0,0,0,0,0,0,0,0,0
7651,850,1.5,8,54,48,13.8317507,-16.3382851,0,0,0,1,0,0,0,0,0,0
5221,30,0.5,8,32,52,14.7497406,-17.5100452,0,0,0,0,0,1,0,0,0,0
207,300,1.0,16,55,49,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
1420,900,3.0,12,45,49,14.633333,-17.133333,0,0,0,0,1,0,0,0,0,0
407,2500,1.5,18,49,72,14.3489479,-3.609117,1,0,0,0,0,0,0,0,0,0
7893,50,1.0,7,57,28,41.8884176,-87.80226809999999,0,0,0,0,0,1,0,0,0,0
1546,300,1.0,12,60,38,41.4587113,-81.5645969,0,0,1,0,0,0,0,0,0,0
3316,900,3.0,12,70,48,14.6734519,-17.4632496,1,0,0,0,0,0,0,0,0,0
5025,1300,5.0,9,58,35,14.6734519,-17.4632496,1,0,0,0,0,0,0,0,0,0
4137,500,1.5,7,35,70,13.282822,-15.303216,0,0,0,0,1,0,0,0,0,0
6990,1300,3.0,5,42,63,13.8522276,-15.876004,0,0,0,0,1,0,0,0,0,0
4581,700,2.0,7,58,60,14.832474,-17.051067,1,0,0,0,0,0,0,0,0,0
4605,400,0.5,17,72,7,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
7576,700,2.0,9,49,52,15.0,-16.416667,0,0,0,0,0,0,0,0,0,1
602,1500,3.0,8,47,49,15.831861,-16.332998,1,0,0,0,0,0,0,0,0,0
818,500,2.0,3,45,48,41.0054744,-73.905759,1,0,0,0,0,0,0,0,0,0
608,200,0.277399987,9,60,56,16.593767,-14.99098,1,0,0,0,0,0,0,0,0,0
8052,160,0.25,13,48,14,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
7513,400,1.0,5,56,42,14.1321,-15.5533,0,0,1,0,0,0,0,0,0,0
4045,3000,2.260400057,7,73,30,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
2967,1650,1.200000048,20,57,42,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
7652,360,0.5,16,58,56,14.6821999,-17.450951,0,0,0,0,0,0,0,1,0,0
7214,550,0.800000012,17,70,70,45.4847268,-73.627969,1,0,0,0,0,0,0,0,0,0
2989,500,1.404299974,14,61,42,13.8679162,-14.0827096,0,0,1,0,0,0,0,0,0,0
3033,100,0.25,11,67,54,14.709495,-16.658633,0,0,0,0,0,1,0,0,0,0
6828,600,2.0,20,41,6,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,0,1
2792,945,1.0,23,28,21,12.872287,-15.878739,1,0,0,0,0,0,0,0,0,0
7375,950,2.5,7,60,6,24.7135517,46.6752957,1,0,0,0,0,0,0,0,0,0
2620,300,1.0,6,58,5,15.0680677,-12.8615504,0,0,0,0,1,0,0,0,0,0
1832,260,2.0,9,42,56,15.6126361,-13.2300874,0,0,0,0,0,1,0,0,0,0
6572,200,1.0,6,27,29,37.22838429999999,-80.42341669999999,1,0,0,0,0,0,0,0,0,0
276,75,1.0,11,84,48,14.722741,-17.258266,0,0,0,0,0,1,0,0,0,0
3180,400,1.0,9,70,15,14.7499152,-17.3881991,0,0,0,0,0,1,0,0,0,0
4932,400,2.0,20,47,48,13.5568193,2.4066961,1,0,0,0,0,0,0,0,0,0
5006,130,1.0,6,47,38,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
381,600,0.5,6,55,36,14.693436,-17.459282,0,0,0,0,0,0,0,1,0,0
3527,2200,2.0,7,51,49,13.691138,-15.775662,1,0,0,0,0,0,0,0,0,0
2035,75,0.5,8,36,54,14.7802142,-17.1159605,0,1,0,0,0,0,0,0,0,0
357,550,4.0,21,40,36,16.5101114,-14.6500371,1,0,0,0,0,0,0,0,0,0
7001,2900,4.0,17,63,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
4102,58,1.0,20,35,63,13.959304,-16.348358,0,0,0,0,0,1,0,0,0,0
538,600,3.0,15,45,42,33.6748012,-117.8752922,1,0,0,0,0,0,0,0,0,0
8272,500,1.0,12,45,8,16.2248747,-15.6881788,1,0,0,0,0,0,0,0,0,0
6496,600,1.5,5,29,52,12.8924707,-14.3355527,1,0,0,0,0,0,0,0,0,0
5047,800,1.0,15,46,56,46.78174629999999,-71.2747424,0,0,0,0,1,0,0,0,0,0
1204,5100,1.159999967,5,83,48,16.0326307,-16.4818167,0,0,0,0,0,0,0,1,0,0
2482,800,3.0,7,62,40,14.67231,-17.20784,0,0,0,0,1,0,0,0,0,0
5765,450,0.255699992,6,31,50,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
2641,200,1.0,12,38,48,13.3147492,-14.2123581,0,0,1,0,0,0,0,0,0,0
868,44,0.25,15,49,49,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,1,0
1945,80,1.0,12,43,56,14.7107147,-17.4584434,0,0,1,0,0,0,0,0,0,0
5309,700,1.0,5,30,42,12.8361941,-15.5254565,0,0,0,0,1,0,0,0,0,0
6925,180,0.800000012,8,65,36,15.58681,-16.073109,0,0,0,0,1,0,0,0,0,0
5519,200,0.5,4,75,35,14.19283,-16.1942999,0,0,1,0,0,0,0,0,0,0
2862,1000,1.0,14,61,48,15.82137,-16.181021,0,0,1,0,0,0,0,0,0,0
5761,600,3.0,11,56,63,14.105202,-15.5415755,0,0,0,0,1,0,0,0,0,0
3653,80,1.0,9,45,35,42.9391436,-89.3907939,0,0,0,0,0,1,0,0,0,0
6775,650,12.0,10,79,48,14.128458,-15.7439194,0,0,0,0,1,0,0,0,0,0
3849,800,1.0,7,41,48,14.8943707,-16.2036778,0,0,0,0,1,0,0,0,0,0
2005,400,2.5,10,62,35,14.8768468,-15.9026409,0,0,0,0,0,0,0,0,1,0
3744,13000,10.34319973,20,67,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
261,400,2.0,4,49,70,14.69789,-17.4369451,1,0,0,0,0,0,0,0,0,0
4431,800,3.0,1,78,14,14.08844,-15.29466,0,0,1,0,0,0,0,0,0,0
5107,700,1.0,10,50,7,14.572845,-16.437431,0,0,0,0,1,0,0,0,0,0
368,200,1.0,7,57,6,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
4183,300,0.800000012,10,59,30,14.6704706,-17.4353571,0,0,0,0,0,0,0,1,0,0
1348,850,1.0,7,31,30,38.8985658,-77.04428419999999,1,0,0,0,0,0,0,0,0,0
5491,405,0.270000011,8,60,28,14.760996,-17.393216,0,0,1,0,0,0,0,0,0,0
2226,800,0.800000012,10,63,35,12.6982299,-15.8453924,0,0,0,0,0,0,0,1,0,0
750,50,0.195500001,10,53,70,40.7794366,-73.963244,0,0,0,0,0,0,0,0,0,1
2865,1000,1.0,14,61,48,15.82137,-16.181021,0,0,0,0,0,0,0,0,0,1
1151,300,0.25,7,35,80,14.7309898,-17.4682077,0,0,0,0,0,0,0,0,0,1
3194,1200,1.0,10,40,70,12.823187,-15.387097,1,0,0,0,0,0,0,0,0,0
1199,90,1.0,6,42,70,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
6792,700,1.0,13,42,49,16.0282465,-16.4832893,0,0,1,0,0,0,0,0,0,0
1119,400,2.0,11,45,40,32.902459,101.706655,1,0,0,0,0,0,0,0,0,0
7000,1600,2.0,8,62,28,12.571675,-16.104181,0,0,0,0,0,0,0,1,0,0
611,400,1.0,5,38,49,14.433333,-15.816667,0,0,1,0,0,0,0,0,0,0
336,180,1.0,7,40,70,0.0265717,18.2970692,0,0,1,0,0,0,0,0,0,0
6116,2300,3.0,4,50,15,14.416667,-15.583333,1,0,0,0,0,0,0,0,0,0
995,300,0.25,16,68,56,12.601,-16.077164,1,0,0,0,0,0,0,0,0,0
1796,1400,2.0,10,55,45,14.3538286,-16.4405872,1,0,0,0,0,0,0,0,0,0
95,105,1.0,6,55,54,14.7802142,-17.1159605,0,1,0,0,0,0,0,0,0,0
1042,1450,2.0,6,80,48,14.776901,-16.2051484,0,0,0,0,1,0,0,0,0,0
2056,200,3.0,11,55,45,42.3770029,-71.11666009999999,1,0,0,0,0,0,0,0,0,0
3982,5000,13.0,5,75,60,41.5661821,-87.5363015,1,0,0,0,0,0,0,0,0,0
7441,400,2.0,10,45,28,13.8200177,-14.4388515,1,0,0,0,0,0,0,0,0,0
424,2000,2.0,12,46,49,13.948051,-15.607976,1,0,0,0,0,0,0,0,0,0
7839,880,3.299999952,21,60,54,14.840575,-16.531755,1,0,0,0,0,0,0,0,0,0
4976,1800,2.0,12,80,24,14.01991,-16.766485,0,0,0,0,1,0,0,0,0,0
5271,5520,3.0,18,51,96,14.819376,-16.445772,1,0,0,0,0,0,0,0,0,0
2278,300,0.5,6,56,48,12.5446763,-15.8084823,0,0,1,0,0,0,0,0,0,0
7462,100,1.0,8,71,48,14.7361419,-16.4435885,0,0,0,0,0,1,0,0,0,0
4810,50,0.25,9,83,20,16.0717776,-13.8549591,0,0,0,0,1,0,0,0,0,0
3870,2400,1.0,5,60,87,15.014655,-12.528425,0,0,0,0,0,0,0,0,0,1
4241,450,0.75,20,75,9,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
4114,200,1.0,11,58,90,14.90545,-16.3518009,0,0,0,0,0,1,0,0,0,0
8211,750,2.0,6,52,45,12.5635092,-15.8422401,0,0,0,0,0,0,0,0,1,0
6209,500,8.0,12,70,9,42.3398067,-71.0891717,1,0,0,0,0,0,0,0,0,0
1017,100,0.400000006,9,61,42,12.927011,-16.226143,0,0,0,0,1,0,0,0,0,0
7843,300,1.0,8,55,42,15.020773,-15.902403,0,0,0,0,0,1,0,0,0,0
6296,935,1.78350997,8,66,49,14.222893,-16.8182009,0,0,0,0,1,0,0,0,0,0
5214,1200,2.5,14,45,56,15.077949,-16.3483069,0,0,0,0,1,0,0,0,0,0
4281,4000,15.0,9,76,14,45.0953319,-93.3747819,1,0,0,0,0,0,0,0,0,0
6853,500,0.439999998,5,48,87,45.5154553,-73.5623129,0,0,0,0,1,0,0,0,0,0
462,900,1.0,20,65,48,14.2304389,-16.8679899,1,0,0,0,0,0,0,0,0,0
1323,200,0.850000024,6,72,35,14.6735588,-17.4430618,0,0,0,0,0,0,0,1,0,0
8237,20,0.5,9,43,52,14.7497406,-17.5100452,0,0,1,0,0,0,0,0,0,0
8011,800,2.0,16,53,48,14.8844908,-15.8824773,0,0,0,0,0,1,0,0,0,0
2123,50,2.0,4,75,28,13.9333,-15.4,0,0,1,0,0,0,0,0,0,0
1626,250,0.2271,6,39,30,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
2046,1500,5.0,17,68,56,14.78511,-12.46404,0,0,0,0,0,1,0,0,0,0
5984,250,1.0,6,46,50,13.1807648,-14.2932665,0,0,1,0,0,0,0,0,0,0
4653,500,1.0,9,90,88,15.7781284,-16.2563475,1,0,0,0,0,0,0,0,0,0
139,2000,2.0,14,50,63,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
5180,250,1.0,11,46,70,0.0265717,18.2970692,0,0,1,0,0,0,0,0,0,0
100,400,2.0,12,56,9,15.416667,-13.183333,0,0,0,0,1,0,0,0,0,0
5424,600,2.0,6,45,43,12.5635092,-15.8422401,1,0,0,0,0,0,0,0,0,0
6309,500,1.0,5,35,72,12.7033366,-12.2547919,1,0,0,0,0,0,0,0,0,0
6755,2000,2.0,18,60,63,14.4842035,-16.9412098,0,0,0,0,1,0,0,0,0,0
7585,500,2.0,7,71,48,14.8416177,-15.8742244,0,0,0,0,1,0,0,0,0,0
4851,6400,9.0,10,50,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
3153,100,1.0,7,50,70,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
2184,300,1.0,4,43,48,14.7910052,-16.9358604,0,0,0,0,1,0,0,0,0,0
5212,5000,4.0,14,45,56,15.077949,-16.3483069,1,0,0,0,0,0,0,0,0,0
6829,200,0.050000001,20,41,6,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,1,0
7645,1500,3.0,11,60,14,15.4002994,-15.1536731,0,0,0,0,1,0,0,0,0,0
7663,1000,3.0,7,50,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
6602,500,1.0,9,65,1,13.849943,-13.742584,0,0,0,0,0,0,0,1,0,0
2150,100,1.0,4,53,23,12.589336,-12.856031,0,0,1,0,0,0,0,0,0,0
313,450,1.0,6,57,70,14.128458,-15.7439194,0,0,1,0,0,0,0,0,0,0
2361,73,2.0,20,54,42,14.0237471,-15.1873049,0,0,0,0,1,0,0,0,0,0
5236,800,2.0,15,35,42,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
6609,300,1.0,15,40,70,14.019646,-16.0640179,1,0,0,0,0,0,0,0,0,0
7976,450,1.0,8,47,49,38.1923549,-85.64639559999999,1,0,0,0,0,0,0,0,0,0
2096,400,1.0,8,31,63,13.9137639,-15.6676471,1,0,0,0,0,0,0,0,0,0
6967,1500,2.0,18,46,63,13.9865,-16.0603,0,0,0,0,1,0,0,0,0,0
3400,900,3.0,5,30,40,14.67231,-17.20784,1,0,0,0,0,0,0,0,0,0
3411,2000,3.0,27,53,56,14.7252639,-16.5672462,0,0,0,0,1,0,0,0,0,0
6552,1440,2.0,15,73,36,32.1656221,-82.9000751,0,0,0,0,1,0,0,0,0,0
8261,2500,3.0,7,62,6,47.85058919999999,-122.2865561,1,0,0,0,0,0,0,0,0,0
511,412,1.0,10,40,47,14.7354543,-17.4248027,0,0,1,0,0,0,0,0,0,0
2631,725,0.5,11,61,13,34.068921,-118.4451811,0,0,0,0,0,0,0,0,0,1
6360,700,1.0,5,47,56,12.762421,-15.562685,0,0,0,0,0,0,0,1,0,0
2202,45,0.75,11,62,48,15.17734,-16.304724,1,0,0,0,0,0,0,0,0,0
2589,2900,4.0,14,63,25,13.68042,-16.50128,0,0,1,0,0,0,0,0,0,0
1067,350,1.0,6,48,30,15.980688,-16.463694,0,0,0,0,0,1,0,0,0,0
6643,308,0.798518479,7,53,62,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
4122,150,1.0,10,60,48,15.020773,-15.902403,0,0,0,0,0,0,0,0,0,1
3008,450,1.0,8,59,40,12.7919928,-13.8346685,0,0,1,0,0,0,0,0,0,0
4980,200,1.0,4,92,48,16.5101114,-14.6500371,0,0,0,0,1,0,0,0,0,0
7465,430,0.980000019,7,50,48,12.9481956,-14.0149039,0,0,0,0,0,0,0,0,0,1
785,500,1.0,7,60,48,33.5772191,-101.9347655,0,0,0,0,1,0,0,0,0,0
1262,500,1.0,4,45,56,15.82137,-16.181021,1,0,0,0,0,0,0,0,0,0
1086,2350,3.0,17,88,48,14.192155,-12.228227,0,0,0,0,1,0,0,0,0,0
7088,1200,3.0,10,65,54,15.408636,-16.493486,0,0,0,0,1,0,0,0,0,0
2427,400,1.0,8,45,48,38.9543439,-95.2557961,0,0,0,0,1,0,0,0,0,0
4737,1500,2.0,6,64,35,12.832511,-15.063529,0,0,0,0,1,0,0,0,0,0
1009,270,0.75999999,7,31,30,40.7794366,-73.963244,1,0,0,0,0,0,0,0,0,0
2421,200,1.0,6,44,6,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
3511,300,0.600000024,8,66,30,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
807,100,0.25,9,56,6,12.8845055,-3.1428341,1,0,0,0,0,0,0,0,0,0
1633,500,1.5,6,45,52,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
6668,700,0.463,11,60,56,15.0285048,-16.9011849,0,0,0,0,1,0,0,0,0,0
5542,75,0.5,27,80,20,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
3465,800,1.0,17,55,49,16.0282465,-16.4832893,0,0,1,0,0,0,0,0,0,0
1779,2000,1.0,18,54,12,12.589336,-12.856031,0,0,0,0,0,0,0,0,0,1
8170,1573,3.0,12,42,56,40.9408889,-73.74351469999999,0,0,0,0,1,0,0,0,0,0
7783,300,3.0,19,76,28,14.122354,-13.82566,0,0,0,0,0,0,0,0,0,1
8036,400,2.0,10,42,40,32.902459,101.706655,1,0,0,0,0,0,0,0,0,0
910,600,3.0,15,70,48,14.0237471,-15.1873049,1,0,0,0,0,0,0,0,0,0
2166,1000,0.300000012,7,45,52,16.516667,-15.4,0,0,0,0,0,0,1,0,0,0
1712,300,1.0,9,46,70,40.40926169999999,49.8670924,1,0,0,0,0,0,0,0,0,0
2054,200,1.0,6,33,52,14.7497406,-17.5100452,0,0,0,0,0,1,0,0,0,0
4455,700,3.0,10,40,56,15.724629,-16.394213,1,0,0,0,0,0,0,0,0,0
3301,750,1.0,4,37,6,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
5489,1400,3.0,19,56,49,14.6054707,-17.1510315,0,0,0,0,1,0,0,0,0,0
2390,880,2.0,7,50,48,14.9165428,-17.1203909,0,0,0,0,1,0,0,0,0,0
1855,2300,1.25,22,57,24,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
6109,50,1.0,7,35,42,41.0054744,-73.905759,0,0,1,0,0,0,0,0,0,0
796,1917,5.0,10,45,63,13.8522276,-15.876004,0,0,0,0,1,0,0,0,0,0
6663,1000,2.5,6,60,25,14.692671,-15.927506,0,0,0,0,1,0,0,0,0,0
6789,220,0.200000003,29,38,56,12.575849,-16.1419212,0,0,0,0,1,0,0,0,0,0
2384,800,1.0,8,63,28,12.571675,-16.104181,0,0,0,0,0,0,0,1,0,0
7118,1050,4.0,23,45,50,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
2430,60,0.400000006,5,60,20,13.961851,-15.83788,0,0,0,0,0,1,0,0,0,0
3887,2000,4.0,13,50,49,41.4587113,-81.5645969,1,0,0,0,0,0,0,0,0,0
197,1700,5.0,10,70,38,15.4370399,-15.2194808,1,0,0,0,0,0,0,0,0,0
71,600,1.0,12,55,72,12.85892,-16.501341,0,0,0,0,1,0,0,0,0,0
7106,600,1.0,6,93,48,14.47376,-16.620935,0,0,0,0,1,0,0,0,0,0
7854,800,3.0,13,64,48,14.595098,-16.33359,0,0,0,0,1,0,0,0,0,0
3708,2050,4.0,14,29,48,37.22551,-80.4231382,0,0,0,0,1,0,0,0,0,0
6695,500,1.0,7,86,48,14.716677,-17.4676861,0,0,0,0,0,0,0,1,0,0
2698,200,2.0,13,45,72,13.7614,-15.9083,0,0,0,0,1,0,0,0,0,0
1892,240,0.5,9,53,50,13.1440754,-14.1059408,0,0,0,0,0,0,0,0,0,1
2414,120,0.100000001,6,43,28,12.6635421,-16.1735323,0,0,1,0,0,0,0,0,0,0
7492,600,0.600000024,8,58,14,14.7034108,-17.4539902,0,0,1,0,0,0,0,0,0,0
