production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
50,0.5,5,81,48,14.604585,-16.715111,0,0,0,0,0,1,0,0,0,0
1100,0.5,17,54,56,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
2000,4.0,10,40,56,14.270251,-15.9406128,0,0,0,0,1,0,0,0,0,0
2800,5.192399979,15,76,48,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
280,0.200000003,13,52,48,14.7547111,-17.4736087,0,0,1,0,0,0,0,0,0,0
230,0.5,6,50,40,15.247223,-16.616926,1,0,0,0,0,0,0,0,0,0
1000,2.0,9,78,48,14.0566349,-16.3353419,0,0,0,0,1,0,0,0,0,0
18000,6.0,18,76,48,13.8909974,-16.0202031,1,0,0,0,0,0,0,0,0,0
2450,1.5,8,53,87,40.678933,-73.98245299999999,0,0,1,0,0,0,0,0,0,0
500,1.0,12,45,49,14.633333,-17.133333,0,0,1,0,0,0,0,0,0,0
4800,8.0,8,54,48,13.8,-14.6167,1,0,0,0,0,0,0,0,0,0
120,0.699999988,6,50,54,14.6685893,-17.4329045,0,0,0,0,0,1,0,0,0,0
200,2.0,8,75,48,14.128458,-15.7439194,0,0,0,0,0,1,0,0,0,0
1338,3.0,18,45,48,14.6674174,-17.4395282,0,0,1,0,0,0,0,0,0,0
500,1.0,8,49,8,14.5610881,-17.1063972,1,0,0,0,0,0,0,0,0,0
1300,2.0,6,50,35,13.686106,-15.572626,1,0,0,0,0,0,0,0,0,0
1300,1.25,8,68,10,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
300,2.0,10,35,54,14.4415617,-15.8290298,0,0,0,0,0,0,0,0,1,0
200,1.0,7,60,50,14.36715,-16.441645,0,0,0,0,1,0,0,0,0,0
525,2.0,15,52,28,16.0084589,-16.165018,1,0,0,0,0,0,0,0,0,0
600,2.0,12,50,56,14.714411,-17.153614,1,0,0,0,0,0,0,0,0,0
30,0.400000006,12,50,63,13.919217,-15.9259271,0,0,0,0,0,0,0,1,0,0
1500,2.0,3,60,8,13.9333,-15.4,1,0,0,0,0,0,0,0,0,0
200,0.600000024,20,57,42,14.6821999,-17.450951,0,0,0,0,0,0,0,1,0,0
1000,4.0,16,60,28,14.7443828,-16.6143944,0,0,0,0,1,0,0,0,0,0
100,1.0,13,30,49,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
460,1.5,15,35,60,14.1652083,-16.0757749,1,0,0,0,0,0,0,0,0,0
400,1.0,9,50,48,14.8943707,-16.2036778,0,0,0,0,1,0,0,0,0,0
4480,4.5,18,48,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
1500,3.0,12,55,49,16.0282465,-16.4832893,1,0,0,0,0,0,0,0,0,0
2000,4.0,10,47,49,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
650,1.21875,6,47,49,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
845,1.0,2,25,56,12.8252941,-11.8749152,0,0,0,0,0,0,0,1,0,0
250,2.0,9,50,60,42.3770029,-71.11666009999999,1,0,0,0,0,0,0,0,0,0
750,0.75,9,54,30,14.7309898,-17.4682077,0,0,1,0,0,0,0,0,0,0
150,1.0,13,74,48,49.2858125,-123.122266,0,0,0,0,0,1,0,0,0,0
165,0.699500024,10,77,48,14.675627,-16.888346,0,0,0,1,0,0,0,0,0,0
120,1.0,10,70,48,14.3467,-16.1555,0,0,0,0,0,1,0,0,0,0
750,0.5,9,53,56,12.9161429,-16.4361702,1,0,0,0,0,0,0,0,0,0
2300,14.5,8,65,56,15.724629,-16.394213,0,0,0,0,0,1,0,0,0,0
1900,3.0,7,62,6,13.075033,-15.61002,0,0,0,0,0,0,0,1,0,0
500,0.337599993,9,75,35,14.3699709,-16.9376239,1,0,0,0,0,0,0,0,0,0
675,1.0,12,57,30,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
600,2.0,8,50,49,39.21679700000001,-84.4732485,0,0,0,0,1,0,0,0,0,0
1500,3.0,8,45,48,14.7499663,-17.461208,0,0,0,0,1,0,0,0,0,0
1000,1.0,14,41,70,45.4847268,-73.627969,0,0,0,0,1,0,0,0,0,0
150,1.0,8,50,42,14.229619,-15.16475,0,0,0,0,0,0,0,0,0,1
300,2.0,3,42,80,15.181099,-16.5716,1,0,0,0,0,0,0,0,0,0
1500,3.0,7,68,40,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
1885,2.0,11,60,30,14.8198414,-15.8952819,1,0,0,0,0,0,0,0,0,0
150,1.0,12,45,49,14.633333,-17.133333,0,0,0,0,0,0,0,0,0,1
1000,10.0,20,32,36,37.09024,-95.712891,0,0,0,0,1,0,0,0,0,0
250,1.0,5,47,8,14.8206267,-15.2926308,1,0,0,0,0,0,0,0,0,0
500,3.0,9,52,49,16.0282465,-16.4832893,0,0,0,0,1,0,0,0,0,0
1900,1.0,10,62,50,13.43873,-15.8073816,0,0,0,0,0,0,0,1,0,0
500,4.0,10,65,48,14.742191,-16.8971677,0,0,0,0,0,1,0,0,0,0
800,2.0,28,72,28,14.7808978,-16.9294327,0,0,0,0,0,1,0,0,0,0
668,0.600000024,16,63,56,14.760996,-17.393216,0,0,1,0,0,0,0,0,0,0
1000,5.0,15,59,91,14.7561322,-17.4567048,0,0,0,0,0,0,0,1,0,0
250,1.0,5,35,56,14.392586,-16.911368,0,0,0,0,1,0,0,0,0,0
100,2.0,20,49,54,14.1864516,-16.6586052,1,0,0,0,0,0,0,0,0,0
150,1.0,5,57,4,12.945,-15.9014,0,0,0,0,0,1,0,0,0,0
150,0.25,9,52,2,13.839155,-12.309654,1,0,0,0,0,0,0,0,0,0
1100,0.300000012,8,44,20,16.6177,-14.4535,0,0,0,0,0,0,0,1,0,0
150,1.0,9,50,35,15.326223,-16.251764,0,0,0,0,0,1,0,0,0,0
70,0.5,8,32,56,14.7107147,-17.4584434,0,0,1,0,0,0,0,0,0,0
450,1.5,7,62,6,47.85058919999999,-122.2865561,0,0,0,0,0,0,0,1,0,0
600,1.0,9,53,42,14.8475114,-15.8702692,0,0,1,0,0,0,0,0,0,0
1000,2.0,20,23,48,40.8075355,-73.9625727,1,0,0,0,0,0,0,0,0,0
250,0.5,5,75,77,14.916667,-12.516667,0,0,1,0,0,0,0,0,0,0
250,0.651899993,6,60,50,12.4200575,-16.7500025,0,0,0,0,1,0,0,0,0,0
340,2.0,8,56,6,47.85058919999999,-122.2865561,0,0,0,0,1,0,0,0,0,0
50,1.183300018,12,65,5,15.6600225,-13.2576906,0,0,0,0,0,0,0,0,0,1
300,1.0,6,40,63,14.2304389,-16.8679899,0,0,1,0,0,0,0,0,0,0
110,0.460000008,19,36,30,-0.049577,-78.7742537,0,0,1,0,0,0,0,0,0,0
1000,3.0,10,48,70,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
300,1.0,13,39,49,14.122704,-12.7248629,1,0,0,0,0,0,0,0,0,0
500,1.0,9,65,48,45.5125995,-73.56059549999999,1,0,0,0,0,0,0,0,0,0
600,0.75,6,40,14,13.183333,-14.233333,0,0,1,0,0,0,0,0,0,0
725,1.0,12,65,35,14.6019512,-17.1469751,0,0,0,0,0,0,0,0,0,1
800,3.0,14,47,6,14.9026699,-12.4638538,1,0,0,0,0,0,0,0,0,0
525,1.0,7,47,30,14.01991,-16.766485,0,0,0,0,1,0,0,0,0,0
600,1.5,10,60,35,13.6001563,-15.5811465,1,0,0,0,0,0,0,0,0,0
400,2.0,6,45,56,14.7483711,-17.3613551,1,0,0,0,0,0,0,0,0,0
100,0.5,11,42,42,14.7856199,-16.9137265,1,0,0,0,0,0,0,0,0,0
750,3.0,12,49,12,40.7794366,-73.963244,1,0,0,0,0,0,0,0,0,0
4000,3.0,25,56,54,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
800,1.0,18,43,49,14.406261,-16.9595905,0,0,0,0,1,0,0,0,0,0
300,1.0,11,51,48,14.6965115,-16.458256,1,0,0,0,0,0,0,0,0,0
2000,3.0,9,50,46,14.8349101,-15.9007005,1,0,0,0,0,0,0,0,0,0
150,3.0,16,40,49,13.8200177,-14.4388515,0,0,0,0,0,0,0,0,0,1
800,2.0,6,38,48,13.9779361,-14.562614,0,0,0,0,1,0,0,0,0,0
750,0.25,8,45,25,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
700,3.0,7,51,63,38.8985658,-77.04428419999999,1,0,0,0,0,0,0,0,0,0
700,0.75,13,77,15,36.186474,37.1554479,0,0,0,0,0,0,0,0,0,1
150,0.375,6,47,70,14.7232818,-17.4787136,1,0,0,0,0,0,0,0,0,0
2000,5.0,7,50,48,14.066667,-15.1,0,0,0,0,0,0,0,0,0,1
150,0.300000012,5,69,46,12.9161429,-16.4361702,0,0,0,0,0,0,0,1,0,0
2200,3.5,13,65,45,12.8924707,-14.3355527,1,0,0,0,0,0,0,0,0,0
750,5.0,8,50,32,14.6286613,-16.2945562,1,0,0,0,0,0,0,0,0,0
1400,2.0,7,55,49,15.09967,-16.229696,1,0,0,0,0,0,0,0,0,0
6000,2.0,9,42,6,13.7228867,-13.5849104,0,0,0,0,0,0,0,1,0,0
100,0.5,9,76,48,40.8075355,-73.9625727,1,0,0,0,0,0,0,0,0,0
600,2.0,9,65,84,14.896225,-15.990265,0,0,0,0,0,1,0,0,0,0
100,0.800000012,7,21,42,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
300,1.0,8,60,21,15.1696104,-13.7289167,0,0,0,0,0,0,0,0,0,1
200,0.5,8,32,52,14.7497406,-17.5100452,1,0,0,0,0,0,0,0,0,0
750,2.0,7,63,48,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
1000,3.0,11,35,12,12.589336,-12.856031,1,0,0,0,0,0,0,0,0,0
3000,5.0,10,60,26,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
2800,7.0,6,69,62,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
200,0.5,4,30,12,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
900,0.965300024,15,55,56,14.774882,-16.949684,1,0,0,0,0,0,0,0,0,0
2000,2.0,18,60,63,14.4842035,-16.9412098,0,0,0,0,1,0,0,0,0,0
600,0.73150003,12,70,28,14.453152,-16.723871,0,0,0,0,1,0,0,0,0,0
600,6.0,8,75,48,14.47376,-16.620935,0,0,0,0,1,0,0,0,0,0
200,2.200000048,7,83,25,15.0923732,-16.6357618,1,0,0,0,0,0,0,0,0,0
800,0.5,7,53,21,12.8252941,-11.8749152,1,0,0,0,0,0,0,0,0,0
1000,2.0,20,65,8,45.5154553,-73.5623129,1,0,0,0,0,0,0,0,0,0
700,2.0,8,45,63,40.7794366,-73.963244,1,0,0,0,0,0,0,0,0,0
400,2.0,6,58,56,14.7543231,-17.4932903,0,0,0,0,1,0,0,0,0,0
500,3.400000095,6,59,46,12.488625,-16.529349,0,0,0,0,0,0,0,1,0,0
800,1.0,33,60,56,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
2500,2.0,11,60,42,41.4543199,-72.99626409999999,0,0,0,0,1,0,0,0,0,0
4000,6.0,9,70,15,14.7499152,-17.3881991,0,0,0,0,1,0,0,0,0,0
350,2.0,10,62,49,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
7000,9.0,25,30,56,13.995527,-15.719152,1,0,0,0,0,0,0,0,0,0
1500,1.5,11,87,35,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
100,0.200000003,9,41,42,15.447002,-16.734308,0,0,0,0,0,1,0,0,0,0
500,2.0,6,40,63,14.8284826,-15.8476614,0,0,0,0,1,0,0,0,0,0
376,1.0,6,30,35,14.1652083,-16.0757749,0,0,0,0,1,0,0,0,0,0
200,1.0,6,65,48,15.612929,-14.387781,1,0,0,0,0,0,0,0,0,0
800,1.0,11,61,13,34.068921,-118.4451811,0,0,0,0,1,0,0,0,0,0
600,3.0,11,51,48,14.4228422,-16.9653756,0,0,0,0,1,0,0,0,0,0
300,1.0,8,47,5,15.0680677,-12.8615504,0,0,0,0,1,0,0,0,0,0
160,1.638000011,8,40,50,13.6563464,-14.1589513,0,0,0,0,1,0,0,0,0,0
450,0.200000003,13,47,48,12.571675,-16.104181,0,0,0,0,0,0,0,1,0,0
40,0.600000024,10,65,42,14.993048,-17.005227,0,0,0,0,0,1,0,0,0,0
200,1.0,6,37,60,0.0265717,18.2970692,1,0,0,0,0,0,0,0,0,0
300,2.0,7,40,49,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
40,1.0,7,35,56,14.8206267,-15.2926308,0,0,0,0,0,1,0,0,0,0
750,0.5,10,44,16,16.2248747,-15.6881788,0,0,0,0,0,0,0,1,0,0
3500,8.0,15,60,40,14.093,-15.417,1,0,0,0,0,0,0,0,0,0
20,0.189999998,9,43,35,14.5714767,-17.0559502,1,0,0,0,0,0,0,0,0,0
720,1.180099964,11,47,58,14.774882,-16.949684,0,0,1,0,0,0,0,0,0,0
1500,1.0,6,49,21,12.783333,-11.666667,1,0,0,0,0,0,0,0,0,0
700,0.5,6,39,42,13.1805159,-12.0561189,0,0,0,0,0,0,0,1,0,0
600,2.5,27,57,40,14.312093,-16.1644289,1,0,0,0,0,0,0,0,0,0
600,1.0,5,35,52,13.7725888,-13.6710059,0,0,0,0,1,0,0,0,0,0
110,1.0,6,56,70,13.876145,-15.224626,0,0,0,0,0,0,0,0,0,1
600,2.0,13,60,40,14.418073,-16.695753,0,0,0,0,1,0,0,0,0,0
20,0.5,5,63,35,16.208203,-16.403782,1,0,0,0,0,0,0,0,0,0
3500,5.0,8,54,48,13.8,-14.6167,0,0,1,0,0,0,0,0,0,0
1000,5.0,6,46,48,14.79885,-16.822948,1,0,0,0,0,0,0,0,0,0
150,0.25,9,57,6,11.648761,-11.826706,0,0,1,0,0,0,0,0,0,0
90,0.5,10,39,40,14.692671,-15.927506,0,0,0,0,0,1,0,0,0,0
2300,7.0,8,60,32,14.6695101,-17.437713,0,0,0,0,1,0,0,0,0,0
3000,8.0,16,60,28,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
500,3.0,12,70,26,16.0282465,-16.4832893,0,0,0,0,1,0,0,0,0,0
1300,8.0,13,75,48,14.343634,-15.881716,1,0,0,0,0,0,0,0,0,0
307,0.25,5,60,14,14.760996,-17.393216,0,0,1,0,0,0,0,0,0,0
8000,10.0,10,35,56,40.6781264,-73.9852363,1,0,0,0,0,0,0,0,0,0
200,1.60860002,8,65,70,14.832474,-17.051067,0,0,0,0,0,0,0,1,0,0
450,1.753849983,10,51,26,14.47593,-16.403219,0,0,0,0,1,0,0,0,0,0
100,0.400000006,9,63,55,14.5243797,-17.0938097,0,0,0,0,1,0,0,0,0,0
900,2.0,6,58,50,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
2000,6.0,5,58,48,14.7415424,-17.4338965,1,0,0,0,0,0,0,0,0,0
1100,3.0,8,44,56,12.51317,-11.57785,1,0,0,0,0,0,0,0,0,0
1200,3.0,9,35,49,16.0282465,-16.4832893,1,0,0,0,0,0,0,0,0,0
195,2.25,16,52,48,14.718494,-16.737057,0,0,0,0,1,0,0,0,0,0
200,0.5,11,52,30,14.6704706,-17.4353571,0,0,1,0,0,0,0,0,0,0
150,0.370000005,21,45,45,13.3315419,-13.8245243,0,0,0,0,0,0,0,1,0,0
500,2.0,8,35,49,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
1300,2.323899984,8,52,70,13.282822,-15.303216,0,0,0,0,1,0,0,0,0,0
150,1.5,11,74,48,14.709495,-16.658633,0,0,0,0,1,0,0,0,0,0
15,0.5,6,45,36,12.496346,-16.340719,0,0,0,0,0,0,0,1,0,0
50,2.0,5,60,43,14.0996869,-15.5558492,0,0,1,0,0,0,0,0,0,0
3000,3.0,13,65,50,14.9052887,-15.8877171,0,0,0,0,1,0,0,0,0,0
1500,3.0,9,65,42,13.943329,-16.014255,1,0,0,0,0,0,0,0,0,0
1500,5.0,14,66,49,14.6964336,-16.4768577,0,0,0,0,1,0,0,0,0,0
650,0.5,8,84,48,13.995527,-15.719152,0,0,1,0,0,0,0,0,0,0
250,0.5,7,48,40,15.980688,-16.463694,0,0,0,0,0,1,0,0,0,0
1000,1.0,7,31,4,14.25,-15.95,0,0,0,0,1,0,0,0,0,0
600,1.0,2,56,49,14.192155,-12.228227,0,0,0,0,1,0,0,0,0,0
700,2.0,7,55,48,14.2849198,-15.5342485,0,0,0,0,1,0,0,0,0,0
2700,0.74000001,10,46,86,14.71642,-12.4122682,0,0,0,0,0,0,0,0,0,1
25,0.75,11,51,45,15.17734,-16.304724,1,0,0,0,0,0,0,0,0,0
300,4.0,16,72,48,13.9876,-14.6644,0,0,0,0,1,0,0,0,0,0
700,1.0,10,54,42,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
90,0.219999999,5,47,16,12.7919928,-13.8346685,1,0,0,0,0,0,0,0,0,0
400,1.333333373,4,30,49,15.326223,-16.251764,0,0,0,0,1,0,0,0,0,0
350,0.579999983,11,46,5,15.343811,-12.936265,0,0,0,0,0,0,0,0,0,1
200,0.25,8,40,77,14.7428345,-12.2404869,1,0,0,0,0,0,0,0,0,0
4667,1.0,5,48,7,47.62191259999999,-122.3516787,0,0,0,0,0,0,1,0,0,0
300,0.211700007,9,26,56,15.51037,-13.263462,0,0,0,0,1,0,0,0,0,0
750,0.713199973,6,48,50,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
4500,0.899999976,10,41,42,16.3791,-15.9972,0,0,0,0,0,0,0,1,0,0
700,1.0,5,40,46,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
400,3.0,9,61,24,33.6900271,-84.5095675,0,0,0,0,1,0,0,0,0,0
200,1.0,8,38,12,15.161233,-16.356844,0,0,1,0,0,0,0,0,0,0
250,1.0,8,65,48,14.6674174,-17.4395282,0,0,1,0,0,0,0,0,0,0
800,1.0,9,70,45,14.2355279,-16.2122225,0,0,0,0,1,0,0,0,0,0
250,1.0,8,64,8,14.6373423,-17.0879032,0,0,0,0,0,1,0,0,0,0
600,3.0,16,26,24,14.272223,-16.258356,0,0,0,0,1,0,0,0,0,0
1350,1.0,11,60,2,12.836481,-15.9773322,1,0,0,0,0,0,0,0,0,0
1000,2.5,20,59,48,15.17734,-16.304724,1,0,0,0,0,0,0,0,0,0
500,0.25,36,37,56,12.571675,-16.104181,0,0,0,0,0,0,0,1,0,0
300,1.0,10,45,48,14.0237471,-15.1873049,1,0,0,0,0,0,0,0,0,0
550,1.0,11,35,12,12.589336,-12.856031,0,0,1,0,0,0,0,0,0,0
1225,1.5,10,29,35,12.715597,-14.167063,1,0,0,0,0,0,0,0,0,0
600,1.5,7,62,6,47.85058919999999,-122.2865561,0,0,0,0,0,0,0,0,0,1
96,0.270000011,17,45,30,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
700,1.0,10,79,6,14.6695101,-17.437713,0,0,1,0,0,0,0,0,0,0
750,0.800000012,5,58,42,12.442911,-16.6279429,1,0,0,0,0,0,0,0,0,0
1100,2.0,7,57,70,14.8023331,-16.5363109,1,0,0,0,0,0,0,0,0,0
40,0.280000001,9,49,25,28.3771857,-81.57074,0,0,0,0,0,1,0,0,0,0
50,1.0,1,40,48,14.7578805,-17.4388037,0,0,1,0,0,0,0,0,0,0
700,7.0,3,37,63,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
384,1.0,8,49,4,14.132573,-15.976737,0,0,0,0,1,0,0,0,0,0
400,0.5,12,40,42,14.7856199,-16.9137265,0,0,0,0,1,0,0,0,0,0
200,0.5,10,66,42,12.9316814,-14.0827096,1,0,0,0,0,0,0,0,0,0
15,0.300000012,7,46,54,14.2166302,-12.2132778,1,0,0,0,0,0,0,0,0,0
2,0.0025,9,42,15,12.510241,-16.27865,0,0,0,0,0,0,0,1,0,0
400,0.25,22,40,56,12.571675,-16.104181,0,0,0,0,0,0,0,1,0,0
100,1.5,6,53,42,15.0123286,-16.7323097,1,0,0,0,0,0,0,0,0,0
900,1.0,5,70,30,40.798449,-73.9403449,0,0,0,0,0,0,0,1,0,0
1000,2.0,15,60,42,12.823187,-15.387097,1,0,0,0,0,0,0,0,0,0
1000,3.5,8,65,56,15.4002994,-15.1536731,0,0,0,0,1,0,0,0,0,0
400,2.0,7,69,42,14.699306,-16.959566,0,0,0,0,1,0,0,0,0,0
200,0.75,4,69,7,14.316667,-13.033333,0,0,0,0,1,0,0,0,0,0
1700,1.5,5,70,70,38.8985658,-77.04428419999999,0,0,0,0,1,0,0,0,0,0
1600,4.0,8,45,63,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
150,0.5,15,40,49,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
5200,2.0,37,74,12,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
500,2.0,7,35,82,47.65401360000001,-122.311748,1,0,0,0,0,0,0,0,0,0
1500,1.0,6,42,49,12.601,-16.077164,1,0,0,0,0,0,0,0,0,0
300,1.0,6,45,70,15.4370399,-15.2194808,1,0,0,0,0,0,0,0,0,0
1900,3.0,23,73,48,14.819376,-16.445772,0,0,0,0,1,0,0,0,0,0
1050,0.5,12,36,56,12.6721589,-16.0904721,0,0,0,0,0,0,0,1,0,0
3000,10.0,7,75,7,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
400,0.25,5,60,14,14.760996,-17.393216,1,0,0,0,0,0,0,0,0,0
900,4.0,10,67,48,40.80368379999999,-73.953276,0,0,0,0,0,0,0,0,0,1
1208,1.0,6,40,48,15.007969,-16.196804,1,0,0,0,0,0,0,0,0,0
30000,3.0,10,47,63,14.10683,-15.767146,0,0,0,0,0,0,1,0,0,0
50,0.046700001,7,70,48,13.606067,-14.186516,0,0,1,0,0,0,0,0,0,0
300,0.600000024,17,70,70,45.4847268,-73.627969,0,0,0,0,0,1,0,0,0,0
1600,3.0,15,63,63,13.948051,-15.607976,0,0,0,0,1,0,0,0,0,0
50,0.25,9,38,49,12.972688,-16.229309,0,0,0,0,1,0,0,0,0,0
1125,1.0,5,76,56,15.056726,-12.591721,0,0,1,0,0,0,0,0,0,0
80,0.5,7,59,48,13.919217,-15.9259271,0,0,0,0,0,1,0,0,0,0
50,1.0,13,56,63,41.80974459999999,-87.5981467,0,0,0,0,0,1,0,0,0,0
850,1.0,4,57,7,15.51037,-13.263462,1,0,0,0,0,0,0,0,0,0
275,1.0,7,33,70,0.0265717,18.2970692,1,0,0,0,0,0,0,0,0,0
1900,2.0,9,32,7,13.075033,-15.61002,1,0,0,0,0,0,0,0,0,0
250,0.800000012,10,54,40,40.7379656,-73.9760519,0,0,1,0,0,0,0,0,0,0
600,2.0,12,46,49,13.948051,-15.607976,0,0,0,0,1,0,0,0,0,0
70,1.0,12,33,63,14.4583336,-16.8650395,0,0,0,0,0,1,0,0,0,0
700,5.0,5,41,7,14.7437839,-17.509338,1,0,0,0,0,0,0,0,0,0
1200,2.0,4,72,42,47.62191259999999,-122.3516787,0,0,0,0,1,0,0,0,0,0
480,1.0,10,41,48,40.80368379999999,-73.953276,0,1,0,0,0,0,0,0,0,0
200,0.75,4,33,10,12.5892062,-16.2627264,0,0,1,0,0,0,0,0,0,0
50,2.0,7,40,48,14.95,-16.383333,0,0,0,0,1,0,0,0,0,0
3000,7.0,17,64,49,30.2416954,-92.0247553,1,0,0,0,0,0,0,0,0,0
30,1.0,4,28,56,33.4551742,-88.79437659999999,0,0,0,0,0,1,0,0,0,0
3000,4.273799896,9,40,36,13.8679162,-14.0827096,1,0,0,0,0,0,0,0,0,0
200,2.0,5,57,15,15.3,-14.05,0,0,1,0,0,0,0,0,0,0
780,3.0,6,36,48,14.7184079,-17.4719161,0,0,0,0,1,0,0,0,0,0
450,1.200000048,8,46,3,39.612361,-104.893276,0,0,0,0,1,0,0,0,0,0
100,1.0,20,42,56,13.9865,-16.0603,0,0,1,0,0,0,0,0,0,0
4500,2.0,10,75,53,14.774572,-12.2939589,0,0,1,0,0,0,0,0,0,0
1000,3.0,7,50,48,14.066667,-15.1,0,0,1,0,0,0,0,0,0,0
120,1.0,14,36,60,13.943329,-16.014255,0,0,1,0,0,0,0,0,0,0
15,0.150000006,10,57,35,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
80,1.0,7,33,48,13.8487435,-16.0552006,0,0,0,0,0,1,0,0,0,0
3000,8.0,6,62,62,15.0430419,-16.0463837,0,0,0,0,1,0,0,0,0,0
80,1.0,14,57,54,15.181099,-16.5716,0,0,0,0,0,1,0,0,0,0
2000,3.0,22,65,70,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1000,7.0,14,47,35,14.7184079,-17.4719161,0,0,0,0,1,0,0,0,0,0
500,0.5,8,46,18,12.6635421,-16.1735323,0,0,0,0,0,0,0,1,0,0
300,2.0,8,58,70,15.0285048,-16.9011849,0,0,1,0,0,0,0,0,0,0
300,2.5,8,26,54,15.4184221,-16.0728356,0,0,0,0,1,0,0,0,0,0
470,2.0,4,30,42,14.7306578,-17.4938651,1,0,0,0,0,0,0,0,0,0
1000,3.0,14,55,56,14.1707451,-16.1384433,0,0,1,0,0,0,0,0,0,0
308,1.0,13,54,30,14.227195,-16.577591,1,0,0,0,0,0,0,0,0,0
300,1.0,3,21,48,15.278264,-16.451439,0,0,0,0,1,0,0,0,0,0
850,2.0,6,45,43,12.5635092,-15.8422401,0,0,1,0,0,0,0,0,0,0
750,0.330000013,14,60,40,12.9481956,-14.0149039,0,0,1,0,0,0,0,0,0,0
2000,5.0,4,48,48,14.066667,-15.1,0,0,1,0,0,0,0,0,0,0
550,1.0,8,45,57,43.312739,-1.580979,0,0,0,0,1,0,0,0,0,0
800,2.0,9,40,40,14.786368,-17.311941,0,0,0,0,1,0,0,0,0,0
900,3.0,6,30,48,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
120,1.0,12,50,56,14.8416177,-15.8742244,0,0,0,0,0,1,0,0,0,0
200,2.0,12,39,49,12.7618773,-15.1009142,0,0,1,0,0,0,0,0,0,0
500,0.441000015,10,52,56,14.6981132,-17.4605864,0,0,0,0,1,0,0,0,0,0
1500,2.0,11,34,36,46.78174629999999,-71.2747424,0,0,0,0,1,0,0,0,0,0
800,1.0,22,49,8,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
150,3.0,5,60,54,14.730208,-16.645218,1,0,0,0,0,0,0,0,0,0
800,3.5,14,55,39,14.5349378,-16.5371315,0,0,0,0,1,0,0,0,0,0
21,0.100000001,12,58,63,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
327,1.0,10,67,56,13.8986,-16.2833,0,0,1,0,0,0,0,0,0,0
250,4.0,7,48,56,14.6373423,-17.0879032,1,0,0,0,0,0,0,0,0,0
60,0.287,8,80,48,15.077949,-16.3483069,0,0,1,0,0,0,0,0,0,0
400,4.0,4,30,70,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
500,2.0,23,34,49,30.2416954,-92.0247553,0,0,1,0,0,0,0,0,0,0
210,0.699999988,34,90,10,15.2768199,-16.5260001,1,0,0,0,0,0,0,0,0,0
1200,3.433099985,17,40,65,13.7725888,-13.6710059,0,0,0,0,1,0,0,0,0,0
125,2.0,5,70,30,15.6141768,-16.22868,0,0,0,0,0,1,0,0,0,0
2000,4.0,10,35,56,40.6781264,-73.9852363,0,0,0,0,1,0,0,0,0,0
20,0.200000003,8,46,56,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
45,0.75,11,62,48,15.17734,-16.304724,1,0,0,0,0,0,0,0,0,0
